District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Ampara,1,2021-01,463.7,20.7375,30.8375,0.39952418,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,25.7875,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,307.1,261.4,212.1,21.8375,22.3375,22.9375,31.6875,32.237503,38.8375,0.38321236,0.3833903,0.2018414,260.20000000000005,166.70000166666668,0.32281468666666663,0.269592605,0.49999999999999994,0.8660254037844387,37628791.3,29148182.0,10.099999999999998,3.7434239277464467,3.3560761041458935,358.6313842627692,185.259362266,11957.66375,0.0,0.0,0.0,0
Ampara,2,2021-02,72.0,20.0375,31.6875,0.3580893,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,25.8625,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,463.7,307.1,261.4,20.7375,21.8375,22.3375,30.8375,31.6875,32.237503,0.39952418,0.38321236,0.3833903,344.0666666666668,230.5666666666667,0.38870894666666667,0.29692728,0.8660254037844386,0.5000000000000001,5842728.0,4525920.0,11.649999999999999,3.7434239277464467,0.5211073528110941,-11.165538939692311,25.7824296,1862.1000000000001,0.0,0.0,0.0,0
Ampara,3,2021-03,140.8,21.5375,34.3375,0.3383683,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,27.9375,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,72.0,463.7,307.1,20.0375,20.7375,21.8375,31.6875,30.8375,31.6875,0.3580893,0.39952418,0.38321236,280.9333333333334,236.58333333333334,0.38027528,0.32705820333333335,1.0,6.123233995736766e-17,11425779.200000001,8850688.0,12.799999999999997,3.7434239277464467,1.0190543788305841,48.42338459846155,47.64225664000001,3933.6000000000004,0.0,0.0,0.0,0
Ampara,4,2021-04,82.5,21.9875,35.037502,0.2939764,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,28.512501,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,140.8,72.0,463.7,21.5375,20.0375,20.7375,34.3375,31.6875,30.8375,0.3383683,0.3580893,0.39952418,225.50000000000009,242.85,0.36532726,0.34407097333333336,0.8660254037844387,-0.4999999999999998,6694792.5,5185950.0,13.050002000000003,3.7434239277464467,0.5971021750960454,-50.86246210553847,24.253053,2352.2813325,0.0,0.0,0.0,0
Ampara,5,2021-05,125.799995,23.5875,36.237503,0.31653896,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,29.9125015,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,82.5,140.8,72.0,21.9875,21.5375,20.0375,35.037502,34.3375,31.6875,0.2939764,0.3383683,0.3580893,98.4333333333334,221.25,0.3301446666666667,0.35942680666666665,0.49999999999999994,-0.8660254037844387,10208543.794255,7907787.685699999,12.650002999999998,3.7434239277464467,0.9104903108069288,-35.25908252476924,39.820599585305196,3762.9925391374927,0.0,0.0,0.0,1
Ampara,6,2021-06,59.4,22.887499,37.6875,0.21045138,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,30.2874995,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,125.799995,82.5,140.8,23.5875,21.9875,21.5375,36.237503,35.037502,34.3375,0.31653896,0.2939764,0.3383683,116.36666500000005,198.64999916666667,0.31629455333333334,0.34828491666666667,1.2246467991473532e-16,-1.0,4820250.6,3733884.0,14.800001000000002,3.7434239277464467,0.42991356606915265,-51.29138516843077,12.500811972,1799.0774703,1.0,0.0,0.3333333333333333,0
Ampara,7,2021-07,90.4,23.7375,37.4375,0.22401075,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,30.5875,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,59.4,125.799995,82.5,22.887499,23.5875,21.9875,37.6875,36.237503,35.037502,0.21045138,0.31653896,0.2939764,89.23333166666673,157.36666583333331,0.27365557999999995,0.31949142,-0.4999999999999997,-0.8660254037844388,7335869.600000001,5682544.0,13.7,3.7434239277464467,0.6542792318628182,-8.086769550769219,20.250571800000003,2765.11,0.0,1.0,0.3333333333333333,0
Ampara,8,2021-08,84.1,23.2375,37.787502,0.24610484,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,30.512501,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,90.4,59.4,125.799995,23.7375,22.887499,23.5875,37.4375,37.6875,36.237503,0.22401075,0.21045138,0.31653896,91.86666500000005,95.14999916666666,0.25033369666666666,0.2902391816666667,-0.8660254037844385,-0.5000000000000004,6824630.899999999,5286526.0,14.550002000000003,3.7434239277464467,0.6086823384918474,-41.82707715384616,20.697417043999998,2566.1013341,0.0,0.0,0.3333333333333333,0
Ampara,9,2021-09,113.299995,23.5375,37.8375,0.22808473,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,30.6875,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,84.1,90.4,59.4,23.2375,23.7375,22.887499,37.787502,37.4375,37.6875,0.24610484,0.22401075,0.21045138,77.96666666666673,97.16666583333334,0.22685565666666666,0.271575105,-1.0,-1.8369701987210297e-16,9194181.294255,7122037.685699999,14.299999999999997,3.7434239277464467,0.820020284277225,-25.795390330461544,25.84199876857635,3476.8935965625,0.0,0.0,0.0,1
Ampara,10,2021-10,206.0,22.3375,35.487503,0.3085027,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,28.9125015,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,113.299995,84.1,90.4,23.5375,23.2375,23.7375,37.8375,37.787502,37.4375,0.22808473,0.24610484,0.22401075,95.93333166666673,92.58333166666667,0.23273343999999999,0.25319451,-0.8660254037844386,0.5000000000000001,16716694.0,12949160.0,13.150002999999998,3.7434239277464467,1.4909460372095193,-76.38923067384616,63.55155620000001,5955.975309,1.0,0.0,0.3333333333333333,0
