iter	Logloss
0	0.6775682329
1	0.6635148367
2	0.6472081475
3	0.6365931226
4	0.6230911024
5	0.61610667
6	0.6072849562
7	0.5985339658
8	0.5898036776
9	0.5799151113
10	0.5720304321
11	0.5680376986
12	0.5610529787
13	0.5556346747
14	0.549945824
15	0.5437437972
16	0.5380298393
17	0.532598683
18	0.5294748097
19	0.5254347209
20	0.5223779796
21	0.5195460632
22	0.5166899746
23	0.5136365965
24	0.5109375251
25	0.5077841417
26	0.5046100789
27	0.5015408013
28	0.4994721837
29	0.4973035637
30	0.4949352326
31	0.4928331387
32	0.4914082901
33	0.4899764455
34	0.488355837
35	0.4851587672
36	0.4845656259
37	0.4827629253
38	0.481076661
39	0.4804568262
40	0.4791542958
41	0.4787473297
42	0.4781289472
43	0.4772672508
44	0.4771816209
45	0.4760575175
46	0.4753943046
47	0.4745885928
48	0.4736482066
49	0.4729486656
50	0.4724717477
51	0.4719264668
52	0.4711656379
53	0.4707307014
54	0.4699722838
55	0.4696272446
56	0.4696888921
57	0.4695182502
58	0.4689508062
59	0.468450899
60	0.4682969453
61	0.467181815
62	0.4668569553
63	0.4666625592
64	0.4663492299
65	0.4657342624
66	0.4657988911
67	0.4657444736
68	0.4653886374
69	0.4652921861
70	0.4648577119
71	0.4644272495
72	0.4643592912
73	0.4644585205
74	0.4645159459
75	0.4646348244
76	0.4640054621
77	0.4639507386
78	0.4639277131
79	0.4636541825
80	0.4632306149
81	0.4630351832
82	0.4630500405
83	0.4628859687
84	0.4625622955
85	0.4622909775
86	0.4624241562
87	0.461902299
88	0.4618342904
89	0.4614778524
90	0.4615317351
91	0.4615775938
92	0.4614930876
93	0.4617547069
94	0.4617268913
95	0.4615755296
96	0.4614386141
97	0.4614472489
98	0.4615515802
99	0.4613915034
100	0.461416865
101	0.4614311063
102	0.4613187987
103	0.4614053533
104	0.4616733636
105	0.461571135
106	0.4615336562
107	0.4613864011
108	0.4611119361
109	0.4610561063
110	0.4611080988
111	0.4612489244
112	0.4612113336
113	0.4612605659
114	0.4608113697
115	0.4607950309
116	0.4607729495
117	0.4606524909
118	0.4609001272
119	0.4608882859
120	0.460651179
121	0.4605061424
122	0.46057202
123	0.4605285619
124	0.460586786
125	0.4601157962
126	0.460302821
127	0.4603614972
128	0.4605540516
129	0.4605243463
130	0.4603890508
131	0.4603714389
132	0.4603714415
133	0.4602031934
134	0.4602241643
135	0.4601557191
136	0.4602309752
137	0.4601115666
138	0.4599871134
139	0.4600116961
140	0.4601093394
141	0.4601119527
142	0.4600937674
143	0.4600390867
144	0.460165895
145	0.4598388945
146	0.4598741749
147	0.4596500235
148	0.4594959011
149	0.4595094569
150	0.4595505531
151	0.4594730452
152	0.4595909908
153	0.4596001649
154	0.4593601909
155	0.4591182332
156	0.4591194488
157	0.4590381726
158	0.4587845102
159	0.4588355503
160	0.4590803353
161	0.4591347116
162	0.459208738
163	0.4591785196
164	0.4590312145
165	0.4589291568
166	0.4588854429
167	0.4588408294
168	0.4589205438
169	0.4592118839
170	0.4591961286
171	0.4590759512
172	0.4588679444
173	0.4588083649
174	0.4590113117
175	0.458715181
176	0.4588192117
177	0.4585217763
178	0.4585070454
179	0.4585766884
180	0.4586878389
181	0.4589292639
182	0.4588717189
183	0.4588142336
184	0.4588085508
185	0.458663874
186	0.4586445795
187	0.4584978613
188	0.4581211637
189	0.4579362192
190	0.4580019256
191	0.4580526754
192	0.4580439986
193	0.4579605929
194	0.4579885295
195	0.4582051904
196	0.4581739778
197	0.4583871388
198	0.4582586742
199	0.4581187103
200	0.4582576438
201	0.4582313005
202	0.4582819194
203	0.4582800315
204	0.4581961836
205	0.4581700694
206	0.4582279867
207	0.4581702202
208	0.4581751186
209	0.458201439
210	0.4581805636
211	0.4581881164
212	0.4582289611
213	0.4583680708
214	0.4582997162
215	0.4583248175
216	0.4584159122
217	0.4583991744
218	0.4582983541
219	0.4582655634
